decision_state_id,is_schema_valid,structural_errors,sanity_flags_triggered,candidate_coverage_pct,top_action,top_action_rank,top_action_suitability
DS_AI4I_1013,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_AI4I_1124,True,[],[],100.0,ACT_INSP_TOOL_WEAR,1,89
DS_AI4I_1399,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_AI4I_1654,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_AI4I_1680,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_AI4I_2047,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_AI4I_2242,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_AI4I_2763,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_AI4I_3754,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_AI4I_4292,True,[],[],100.0,ACT_INSP_TOOL_WEAR,1,89
DS_AI4I_5142,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_AI4I_5394,True,[],[],100.0,ACT_INSP_TOOL_WEAR,1,89
DS_AI4I_5486,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_AI4I_6093,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_AI4I_7729,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_AI4I_7884,True,[],[],100.0,ACT_INSP_TOOL_WEAR,1,89
DS_AI4I_8282,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_AI4I_8440,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_AI4I_880,True,[],[],100.0,ACT_INSP_TOOL_WEAR,1,89
DS_AI4I_9586,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_CMAPSS_FD002_U12_C134,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_CMAPSS_FD002_U13_C12,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_CMAPSS_FD002_U14_C192,True,[],[],100.0,ACT_INSP_THERMAL_ELECTRICAL,1,89
DS_CMAPSS_FD002_U17_C12,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_CMAPSS_FD002_U17_C132,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_CMAPSS_FD002_U20_C99,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_CMAPSS_FD002_U7_C132,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_CMAPSS_FD002_U8_C67,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_CMAPSS_FD003_U2_C233,True,[],[],100.0,ACT_INSP_THERMAL_ELECTRICAL,1,89
DS_CMAPSS_FD004_U10_C304,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_CMAPSS_FD004_U11_C289,True,[],[],100.0,ACT_INSP_THERMAL_ELECTRICAL,1,89
DS_CMAPSS_FD004_U14_C252,True,[],[],100.0,ACT_INSP_THERMAL_ELECTRICAL,1,89
DS_CMAPSS_FD004_U15_C109,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_CMAPSS_FD004_U1_C251,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_CMAPSS_FD004_U3_C12,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_CMAPSS_FD004_U4_C181,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_CMAPSS_FD004_U5_C181,True,[],[],100.0,ACT_INSP_THERMAL_ELECTRICAL,1,89
DS_CMAPSS_FD004_U6_C12,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_CMAPSS_FD004_U6_C216,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_CMAPSS_FD004_U9_C12,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_ETCH_CRIT_4175,True,[],[],100.0,ACT_INSP_SUBSYSTEM,1,89
DS_ETCH_CRIT_4772,True,[],[],100.0,ACT_INSP_SUBSYSTEM,1,89
DS_ETCH_CRIT_5076,True,[],[],100.0,ACT_INSP_SUBSYSTEM,1,89
DS_ETCH_CRIT_5916,True,[],[],100.0,ACT_INSP_SUBSYSTEM,1,89
DS_ETCH_CRIT_6469,True,[],[],100.0,ACT_INSP_SUBSYSTEM,1,89
DS_ETCH_HEALTHY_10382,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_ETCH_HEALTHY_2598,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_ETCH_HEALTHY_5511,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_ETCH_HEALTHY_7053,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_ETCH_HEALTHY_9157,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_HYDR_CRIT_1343,True,[],[],100.0,ACT_INSP_PRESSURE_HYDRAULIC,1,89
DS_HYDR_CRIT_2173,True,[],[],100.0,ACT_INSP_PRESSURE_HYDRAULIC,1,89
DS_HYDR_CRIT_298,True,[],[],100.0,ACT_INSP_PRESSURE_HYDRAULIC,1,89
DS_HYDR_CRIT_383,True,[],[],100.0,ACT_INSP_PRESSURE_HYDRAULIC,1,89
DS_HYDR_DEG_1003,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_HYDR_DEG_1154,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_HYDR_DEG_2054,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_HYDR_DEG_2061,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_HYDR_HEALTHY_1798,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_HYDR_HEALTHY_1806,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_HYDR_HEALTHY_1924,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_HYDR_HEALTHY_1926,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_HYDR_WATCH_1776,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_HYDR_WATCH_1892,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_HYDR_WATCH_1901,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_HYDR_WATCH_1904,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IIOT_CRIT_180,True,[],[],100.0,ACT_INSP_SUBSYSTEM,1,89
DS_IIOT_CRIT_42763,True,[],[],100.0,ACT_INSP_SUBSYSTEM,1,89
DS_IIOT_CRIT_50654,True,[],[],100.0,ACT_INSP_SUBSYSTEM,1,89
DS_IIOT_CRIT_55753,True,[],[],100.0,ACT_INSP_SUBSYSTEM,1,89
DS_IIOT_CRIT_62692,True,[],[],100.0,ACT_INSP_SUBSYSTEM,1,89
DS_IIOT_HEALTHY_10950,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IIOT_HEALTHY_22928,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IIOT_HEALTHY_64956,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IIOT_HEALTHY_76248,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IIOT_HEALTHY_84639,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IIOT_WATCH_23529,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IIOT_WATCH_34196,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IIOT_WATCH_35996,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IIOT_WATCH_38922,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IIOT_WATCH_8677,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IMS_1st_test_CRIT_2101,True,[],[],100.0,ACT_INSP_VIBRATION,1,89
DS_IMS_1st_test_CRIT_2130,True,[],[],100.0,ACT_INSP_VIBRATION,1,89
DS_IMS_1st_test_HEALTHY_203,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IMS_1st_test_WATCH_1363,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IMS_1st_test_WATCH_1575,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IMS_2nd_test_CRIT_916,True,[],[],100.0,ACT_INSP_VIBRATION,1,89
DS_IMS_2nd_test_CRIT_982,True,[],[],100.0,ACT_INSP_VIBRATION,1,89
DS_IMS_2nd_test_HEALTHY_19,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IMS_2nd_test_HEALTHY_56,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IMS_2nd_test_HEALTHY_73,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IMS_2nd_test_WATCH_499,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_IMS_2nd_test_WATCH_514,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_METRO_CRIT_211192,True,[],[],100.0,ACT_INSP_PRESSURE_HYDRAULIC,1,89
DS_METRO_CRIT_235697,True,[],[],100.0,ACT_INSP_PRESSURE_HYDRAULIC,1,89
DS_METRO_CRIT_237752,True,[],[],100.0,ACT_INSP_PRESSURE_HYDRAULIC,1,89
DS_METRO_CRIT_238759,True,[],[],100.0,ACT_INSP_PRESSURE_HYDRAULIC,1,89
DS_METRO_CRIT_240408,True,[],[],100.0,ACT_INSP_PRESSURE_HYDRAULIC,1,89
DS_METRO_HEALTHY_193803,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_METRO_HEALTHY_229429,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_METRO_HEALTHY_265516,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_METRO_HEALTHY_272043,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_MILL_CRIT_810,True,[],[],100.0,ACT_INSP_TOOL_WEAR,1,89
DS_MILL_CRIT_830,True,[],[],100.0,ACT_INSP_TOOL_WEAR,1,89
DS_MILL_CRIT_944,True,[],[],100.0,ACT_INSP_TOOL_WEAR,1,89
DS_MILL_CRIT_966,True,[],[],100.0,ACT_INSP_TOOL_WEAR,1,89
DS_MILL_HEALTHY_104,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_MILL_HEALTHY_281,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_MILL_HEALTHY_45,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_MILL_HEALTHY_73,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_MILL_WATCH_422,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_MILL_WATCH_491,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_MILL_WATCH_531,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_MILL_WATCH_699,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_SMSTATIC_M001_1356,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_SMSTATIC_M001_42,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_SMSTATIC_M001_752,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_SMSTATIC_M002_734,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_SMSTATIC_M003_1290,True,[],[],100.0,ACT_INSP_VIBRATION,1,89
DS_SMSTATIC_M007_1230,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_SMSTATIC_M007_198,True,[],[],100.0,ACT_INSP_VIBRATION,1,89
DS_SMSTATIC_M007_593,True,[],[],100.0,ACT_INSP_VIBRATION,1,89
DS_SMSTATIC_M007_791,True,[],[],100.0,ACT_INSP_VIBRATION,1,89
DS_SMSTATIC_M008_1347,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_SMSTATIC_M009_183,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_SMSTATIC_M010_415,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_SMTS_CRIT_22340,True,[],[],100.0,ACT_INSP_VIBRATION,1,89
DS_SMTS_CRIT_39037,True,[],[],100.0,ACT_INSP_VIBRATION,1,89
DS_SMTS_CRIT_55942,True,[],[],100.0,ACT_INSP_VIBRATION,1,89
DS_SMTS_CRIT_7263,True,[],[],100.0,ACT_INSP_VIBRATION,1,89
DS_SMTS_HEALTHY_18968,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_SMTS_HEALTHY_4887,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_SMTS_HEALTHY_51098,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_SMTS_HEALTHY_67178,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_SMTS_WATCH_53858,True,[],[],100.0,ACT_MON_ENHANCED,1,89
