decision_state_id,action_id,dataset_id,decision_severity,silver_rank,ranking_relevance,silver_confidence,provenance_llm_provider,lgbm_score,cbr_score,hybrid_score
DS_AI4I_1969,ACT_INSP_TOOL_WEAR,ai4i_2020,WATCH,1,4,0.85,gemini,0.15308194246029383,3.7998903,1.0
DS_AI4I_1969,ACT_MON_ENHANCED,ai4i_2020,WATCH,2,3,0.8,gemini,0.13169912786268861,3.2001095,0.92363083
DS_AI4I_1969,ACT_OP_ADJUST_PARAMS,ai4i_2020,WATCH,3,2,0.75,gemini,-0.5945703158228665,1.7998904,0.15406953
DS_AI4I_1969,ACT_MON_CONTINUE,ai4i_2020,WATCH,4,1,0.8,gemini,-0.7048335371456936,1.2001095,0.0
DS_AI4I_4730,ACT_INSP_TOOL_WEAR,ai4i_2020,DEGRADING,1,4,0.95,gemini,0.06045167637399197,3.2000227,0.7991695
DS_AI4I_4730,ACT_REPL_TOOL_INSERT,ai4i_2020,DEGRADING,2,3,0.9,gemini,0.19704255629198486,3.4000375,1.0
DS_AI4I_4730,ACT_OP_ADJUST_PARAMS,ai4i_2020,DEGRADING,3,2,0.85,gemini,-0.39493410601829904,1.8000302,0.027792651
DS_AI4I_4730,ACT_MON_ENHANCED,ai4i_2020,DEGRADING,4,1,0.9,gemini,-0.013213322343890676,1.5999088,0.48361802
DS_AI4I_4731,ACT_REPL_TOOL_INSERT,ai4i_2020,CRITICAL,1,4,0.9,gemini,0.6230053424325873,3.2005236,1.0
DS_AI4I_4731,ACT_OP_DERATE_LOAD,ai4i_2020,CRITICAL,2,3,0.9,gemini,-0.3452157026299796,0.88005304,0.47108883
DS_AI4I_4731,ACT_OP_CONTROLLED_SHUTDOWN,ai4i_2020,CRITICAL,3,2,0.9,gemini,0.0857957574919084,1.6805841,0.68578917
DS_AI4I_4731,ACT_INSP_TOOL_WEAR,ai4i_2020,CRITICAL,4,1,0.9,gemini,-0.11401849948858263,2.99942,0.737106
DS_AI4I_4731,ACT_MON_CONTINUE,ai4i_2020,CRITICAL,5,0,0.9,gemini,-1.633716348852342,0.39981017,0.0
DS_CMAPSS_FD002_U17_C217,ACT_MON_ENHANCED,cmapss,WATCH,1,4,0.9,gemini,0.48081667786523163,3.8001869,1.0
DS_CMAPSS_FD002_U17_C217,ACT_MON_CONTINUE,cmapss,WATCH,2,3,0.85,gemini,-0.2432876877674415,2.7201133,0.66940755
DS_CMAPSS_FD002_U17_C217,ACT_INSP_SUBSYSTEM,cmapss,WATCH,3,2,0.8,gemini,-0.44529095530147444,1.6407394,0.5163901
DS_CMAPSS_FD002_U17_C217,ACT_CORR_CALIBRATE,cmapss,WATCH,4,1,0.8,gemini,-1.724991903233037,0.60048985,0.0
DS_CMAPSS_FD002_U4_C215,ACT_OP_CONTROLLED_SHUTDOWN,cmapss,CRITICAL,1,4,0.95,gemini,0.21893448402691312,1.5201178,0.80667675
DS_CMAPSS_FD002_U4_C215,ACT_REPL_OVERHAUL,cmapss,CRITICAL,2,3,0.9,gemini,0.292431533000892,2.799548,0.9779743
DS_CMAPSS_FD002_U4_C215,ACT_OP_DERATE_LOAD,cmapss,CRITICAL,3,2,0.9,gemini,-0.29950665019706607,3.0004568,0.7500605
DS_CMAPSS_FD002_U4_C215,ACT_INSP_THERMAL_ELECTRICAL,cmapss,CRITICAL,4,1,0.9,gemini,-0.630781459461612,1.5999975,0.45665058
DS_CMAPSS_FD002_U4_C215,ACT_MON_CONTINUE,cmapss,CRITICAL,5,0,1.0,gemini,-1.483812751002793,0.7200639,0.0
DS_CMAPSS_FD002_U4_C135,ACT_MON_ENHANCED,cmapss,WATCH,1,4,0.85,gemini,0.48081667786523163,3.8003795,1.0
DS_CMAPSS_FD002_U4_C135,ACT_MON_CONTINUE,cmapss,WATCH,2,3,0.7,gemini,-0.2432876877674415,2.9203463,0.68503255
DS_CMAPSS_FD002_U4_C135,ACT_CORR_CALIBRATE,cmapss,WATCH,3,2,0.65,gemini,-1.724991903233037,0.60089844,0.0
DS_CMAPSS_FD002_U4_C135,ACT_INSP_SUBSYSTEM,cmapss,WATCH,4,1,0.55,gemini,-0.4140895314991123,1.4411745,0.51137894
DS_ETCH_HEALTHY_5511,ACT_MON_CONTINUE,metal_etch,HEALTHY,1,4,0.9,gemini,1.2920758685863,4.0,1.0
DS_ETCH_HEALTHY_5511,ACT_MON_ENHANCED,metal_etch,HEALTHY,2,3,0.85,gemini,-0.22684863056145088,2.9999998,0.3635337
DS_ETCH_HEALTHY_5511,ACT_INSP_SUBSYSTEM,metal_etch,HEALTHY,3,2,0.85,gemini,-0.935233048259641,2.0,0.0
DS_IIOT_CRIT_40492,ACT_OP_CONTROLLED_SHUTDOWN,iiot_6g,CRITICAL,1,4,0.95,gemini,0.7826544553078807,4.0,1.0
DS_IIOT_CRIT_40492,ACT_OP_DERATE_LOAD,iiot_6g,CRITICAL,2,3,0.9,gemini,-0.33909507335866784,2.8000307,0.5413857
DS_IIOT_CRIT_40492,ACT_INSP_SUBSYSTEM,iiot_6g,CRITICAL,3,2,0.85,gemini,-0.6349228010963135,2.1999698,0.3968062
DS_IIOT_CRIT_40492,ACT_MON_CONTINUE,iiot_6g,CRITICAL,4,1,0.99,gemini,-1.563337177645848,1.0,0.0
DS_HYDR_WATCH_1910,ACT_MON_ENHANCED,uci_hydraulic,WATCH,1,4,0.88,gemini,0.48081667786523163,4.0,1.0
